userId,movieId,rating,timestamp
6,279,3.0,845555436
6,302,3.0,845555436
6,61,4.0,845555454
6,92,4.0,845555454
6,1084,3.0,845555454
6,205,3.0,845555477
6,469,4.0,845555477
6,818,3.0,845555514
6,838,4.0,845555514
6,304,4.0,845555546
6,313,3.0,845555546
6,458,3.0,845555546
6,510,3.0,845555546
6,240,3.0,845555571
6,291,3.0,845555571
6,704,3.0,845555571
6,1073,3.0,845555571
6,13,3.0,845555588
6,243,3.0,845555588
6,250,4.0,845555588
6,43,4.0,845555607
6,146,4.0,845555607
6,472,3.0,845555632
6,765,3.0,845555632
6,254,3.0,845555655
6,799,3.0,845555656
6,842,3.0,845555675
7,7445,4.0,1107473963
7,27741,3.0,1107474020
7,8665,3.5,1108602755
7,8373,2.0,1108602792
7,4700,1.5,1109746591
7,8808,1.5,1109746594
7,8958,3.5,1110173697
7,8907,1.0,1110757877
7,8949,4.0,1110757890
7,4246,2.0,1110855253
7,8972,2.5,1111552650
7,30812,3.5,1113353083
7,2671,4.5,1113542732
7,33162,3.5,1116550784
7,32029,2.0,1118025946
7,8870,3.5,1118025961
7,31878,3.5,1118025982
7,32296,2.0,1118026013
7,33794,2.0,1121041002
7,34048,3.0,1121041015
7,33493,1.0,1121041079
7,34319,4.5,1122333538
7,8908,4.5,1122333561
8,586,3.0,839463702
8,587,3.0,839463702
8,440,3.0,839463728
8,527,5.0,839463728
8,539,3.0,839463728
8,597,3.0,839463728
8,236,3.0,839463767
9,627,3.0,1044657102
9,187,3.0,1044657119
9,5893,4.0,1044657144
9,5965,4.0,1044657185
9,2011,3.0,1044657200
9,2877,3.0,1044657221
9,4131,1.0,1044657221
10,82167,3.5,1455357720
10,84374,3.5,1455357730
10,51705,4.5,1455359663
10,8808,3.0,1455397936
10,5957,3.0,1455397999
10,59421,2.0,1455398002
10,106782,1.0,1455398089
10,109487,0.5,1455398092
10,30749,3.5,1455398096
10,97938,1.0,1455398105
10,8529,3.5,1455398107
10,103335,4.0,1455398111
10,95510,3.0,1455398127
10,72737,3.5,1455398131
10,70293,0.5,1455398141
10,112006,4.0,1455398144
10,33145,3.0,1455398153
10,8970,1.0,1455398160
10,95167,4.0,1455398177
10,113394,4.0,1455398275
10,4447,4.5,1455398321
11,1687,3.0,902154647
11,376,2.0,902154684
11,434,3.0,902154685
11,1391,1.0,902154685
11,208,3.0,902154706
11,466,3.0,902154805
11,493,3.0,902154805
11,1721,5.0,902154989
11,529,5.0,902155043
11,1784,5.0,902155043
12,8533,5.0,1247264151
12,40629,5.0,1247264192
12,3668,5.0,1247264220
12,2485,5.0,1247264406
12,168,5.0,1247264411
13,3578,5.0,987895902
13,3624,4.0,987895902
13,3753,4.0,987895902
13,3793,4.0,987895902
13,3996,5.0,987895902
14,586,3.0,835441451
14,508,3.0,835441558
14,552,3.0,835441558
14,477,4.0,835441578
14,376,4.0,835441620
14,4,3.0,835441653
14,491,3.0,835441672
15,96610,3.0,1510572815
15,8644,3.5,1510572823
15,68237,3.0,1510572824
15,85414,3.5,1510572833
15,84152,5.0,1510572834
15,89745,2.0,1510572842
15,2916,4.5,1510572872
15,780,3.5,1510572881
15,94864,3.0,1510572894
15,33493,5.0,1510572900
15,101864,4.0,1510572902
15,110102,1.5,1510573153
15,120466,2.5,1510573154
15,91500,3.0,1510573214
15,48774,3.0,1510573220
15,103249,3.5,1510573234
15,4370,4.0,1510573239
15,122924,1.0,1510573305
15,3156,5.0,1510573324
15,84954,4.5,1510573398
16,27773,4.0,1377477507
16,3000,4.0,1377477521
16,1247,4.0,1377477535
16,1617,3.5,1377477542
16,1230,4.0,1377477576
16,1281,3.0,1377477580
16,1299,4.0,1377477583
16,1219,3.0,1377477594
16,1089,4.0,1377477608
16,2762,3.5,1377477612
16,6350,3.5,1377477637
16,68954,4.0,1377477654
16,27611,4.0,1377477684
16,48394,4.0,1377477809
16,47,3.5,1377477814
17,1089,4.0,1307262280
17,2019,3.5,1307262285
17,1252,4.0,1307262291
17,3681,4.5,1307262300
17,293,3.5,1307262308
17,750,4.5,1307262443
17,77455,3.5,1307262449
17,47,4.0,1307262715
17,6016,4.5,1322628668
17,5618,5.0,1322628751
17,2858,4.0,1322628761
17,7099,5.0,1322628786
17,27773,4.0,1322628790
17,1258,4.0,1322628838
17,541,3.5,1322628857
17,6350,5.0,1322628881
18,27831,3.5,1456958283
18,2410,3.5,1456958417
18,1374,4.5,1456958429
18,48780,4.5,1456958431
18,4011,4.5,1456958432
18,1732,4.5,1456958438
18,4728,3.0,1457005711
18,88094,3.0,1457352482
18,119145,4.0,1457382413
18,122900,4.0,1457382458
18,122892,3.5,1457382463
18,110102,3.5,1457382469
18,102125,3.5,1457382480
18,3702,3.5,1457382557
18,49651,3.5,1457444465
18,107846,3.5,1457445060
18,73499,3.5,1457445100
18,155168,4.0,1457551336
18,1252,4.0,1457565435
18,52604,4.5,1457650649
18,111,4.0,1458516249
18,924,4.0,1458516291
18,83349,3.0,1458581624
18,104241,3.0,1458585307
18,38061,4.0,1458593231
18,6807,4.5,1458669199
18,5464,4.0,1458669462
18,1892,4.0,1458679104
18,55765,4.5,1459363622
18,1617,4.0,1459375071
18,628,3.5,1459495567
18,84392,4.5,1459889871
18,435,2.0,1459946774
18,466,2.5,1459946776
18,6,4.0,1460138360
18,1221,5.0,1460242083
18,745,4.0,1460242118
18,122904,3.5,1460575806
18,16,4.5,1461311583
18,431,4.0,1462138790
18,80489,4.0,1463686312
18,81788,4.5,1463695521
18,2278,3.5,1464907405
18,2194,3.5,1464994625
18,56757,4.0,1464994729
18,6333,4.0,1464994734
18,3793,4.0,1464994762
18,99728,3.5,1465164460
18,1729,4.0,1465468014
18,122886,4.0,1466366745
18,145283,3.5,1466508318
18,114066,4.0,1466968153
18,112183,3.5,1466968168
18,8784,3.5,1466969253
18,8958,4.0,1466969258
18,92094,3.5,1466977156
18,122920,3.0,1468354075
18,86628,4.0,1468877753
18,122924,4.0,1469816977
18,134853,3.5,1469994968
18,55118,4.5,1469995045
18,37733,4.0,1470061020
18,65596,4.0,1470088658
18,85354,4.0,1470173519
18,106782,3.0,1471043729
18,99813,4.0,1473004463
18,98124,4.0,1473004465
18,117176,4.0,1473004722
18,139385,3.5,1473351954
18,160438,3.0,1473361651
18,1086,4.0,1473368992
18,2324,4.5,1475001075
18,68159,4.0,1475188724
18,3462,4.0,1476393345
18,27689,2.5,1476814266
19,1379,2.0,965707828
19,2088,3.0,965707828
19,2266,3.0,965707828
19,2888,3.0,965707828
19,3387,2.0,965707828
19,153,2.0,965707889
19,485,2.0,965707889
19,2169,2.0,965707889
19,432,3.0,965707983
19,542,2.0,965707983
19,1359,3.0,965707983
19,3394,3.0,965707983
19,3395,3.0,965707983
19,1593,2.0,965708002
19,2041,4.0,965708002
19,64,2.0,965708037
19,295,3.0,965708038
19,374,2.0,965708038
19,762,1.0,965708038
19,87,2.0,965708059
19,1918,3.0,965708059
19,2016,3.0,965708059
19,420,2.0,965708098
19,637,2.0,965708098
19,1064,2.0,965708098
19,2458,2.0,965708098
19,1855,2.0,965708132
19,2044,3.0,965708132
19,2491,4.0,965708132
19,65,2.0,965708217
19,118,3.0,965708217
19,2027,1.0,965708217
19,984,2.0,965708318
19,19,2.0,965708339
19,2036,2.0,965708339
19,3031,2.0,965708339
19,3248,2.0,965708339
19,325,2.0,965708360
19,2953,3.0,965708360
19,2555,1.0,965708587
19,102,1.0,965708653
19,2720,1.0,965708653
19,720,4.0,965708982
19,745,4.0,965708982
19,3213,4.0,965708982
19,1907,3.0,965709025
19,2139,3.0,965709025
19,2687,2.0,965709025
19,2857,3.0,965709047
19,2987,5.0,965709047
19,3034,3.0,965709047
19,3400,3.0,965709047
19,1032,1.0,965709068
19,2081,4.0,965709068
19,2294,3.0,965709068
19,13,3.0,965709102
19,364,3.0,965709102
19,661,3.0,965709102
19,783,4.0,965709144
19,1688,3.0,965709144
19,2394,3.0,965709144
19,48,1.0,965709172
19,709,2.0,965709172
19,2033,3.0,965709172
19,2048,3.0,965709172
19,2092,2.0,965709172
19,2123,3.0,965709172
19,1489,2.0,965709204
19,1097,5.0,965709282
19,1198,5.0,965709394
19,1291,5.0,965709426
19,592,5.0,965709445
19,986,3.0,965709445
19,1210,3.0,965709445
19,1127,3.0,965709478
19,1356,3.0,965709478
19,1374,5.0,965709478
19,2528,2.0,965709500
19,2916,3.0,965709500
19,733,3.0,965709534
19,2115,3.0,965709534
19,10,2.0,965709556
19,329,2.0,965709622
19,362,2.0,965709622
19,1031,2.0,965709622
19,1049,2.0,965709622
19,1371,3.0,965709622
19,1552,3.0,965709622
19,1676,2.0,965709622
19,648,3.0,965709656
19,158,3.0,965709785
19,736,2.0,965709785
19,2414,3.0,965709785
19,208,2.0,965709832
19,434,3.0,965709832
19,761,3.0,965709832
19,711,3.0,965709923
19,44,3.0,965710019
19,798,2.0,965710019
19,1551,2.0,965710019
19,2822,2.0,965710019
19,15,2.0,965710039
19,2450,2.0,965710039
19,455,2.0,965710092
19,1562,1.0,965710092
20,2,3.0,1054038313
20,2116,2.5,1054038315
20,709,3.0,1054038318
20,107,3.5,1054038320
20,2048,3.5,1054038325
20,1031,3.0,1054038326
20,1018,3.5,1054038336
20,2059,3.5,1054038343
20,1919,3.5,1054038348
20,1848,3.0,1054038355
20,48,5.0,1054038357
20,2033,4.0,1054038365
20,1030,3.0,1054038374
20,1010,3.0,1054038376
20,1367,3.0,1054038378
20,158,3.0,1054038381
20,1547,3.0,1054038387
20,801,2.5,1054038390
20,239,4.5,1054038398
20,1021,2.0,1054038421
20,8,1.0,1054038422
20,13,4.0,1054038425
20,3157,3.0,1054038435
20,2709,5.0,1054038446
20,3438,4.0,1054038460
20,2987,5.0,1054038485
20,2085,4.0,1054038493
20,720,5.0,1054038502
20,1148,5.0,1054038506
20,2857,4.0,1054038534
20,4366,1.5,1054038539
20,2394,5.0,1054038545
20,2700,4.5,1054038561
20,6365,4.0,1054147167
20,3972,3.0,1054147174
20,3555,3.0,1054147183
21,134368,3.5,1436989206
21,133419,3.0,1436989597
21,122882,3.5,1436989603
21,132157,2.5,1436989795
21,138186,0.5,1436989816
21,1240,3.5,1436989924
21,3578,2.5,1436989941
21,293,3.0,1436989949
21,87232,3.5,1436989953
21,111781,4.5,1439751899
21,134393,2.5,1439752061
21,122892,3.5,1441392878
21,134853,4.0,1441392913
21,2959,2.0,1441392954
21,2858,2.0,1441392960
21,3793,3.5,1441392970
21,2403,2.5,1441393000
21,102125,3.5,1441393005
21,3000,0.5,1441393015
21,79132,3.5,1441393020
21,8961,3.5,1441393027
21,88140,3.5,1441393049
21,88744,3.0,1441393053
21,115617,4.0,1441393075
21,2167,3.5,1441393080
21,58998,4.5,1441393230
21,4489,4.5,1441393840
21,115502,3.5,1441393892
21,139915,2.5,1441393919
21,140301,3.0,1441393974
21,139717,0.5,1441394001
21,139642,0.5,1441394002
21,33794,3.5,1441826836
21,2288,0.5,1441826867
21,8798,4.0,1441826871
21,4085,3.5,1441826878
21,2355,3.0,1441826921
21,57640,3.0,1441826928
21,76251,2.5,1441826938
21,8636,3.0,1441826943
21,5349,3.0,1441826946
21,95510,3.5,1441826957
21,99114,3.5,1441826975
21,70286,3.5,1441826981
21,143245,1.5,1452051514
21,122886,4.0,1452051525
21,136016,3.0,1452051788
21,148675,2.0,1452051802
21,135133,3.5,1452051811
21,136020,4.0,1452051829
21,149380,1.5,1452051859
21,142536,2.5,1452051867
21,143385,4.0,1452051884
21,130450,3.0,1452051910
21,72641,3.0,1452051960
21,50872,3.5,1452051990
21,116823,3.5,1452051997
21,780,3.5,1452052029
21,51662,3.5,1452052044
21,1573,2.5,1452052059
21,79293,3.5,1452052079
21,7373,3.0,1452052088
21,5254,3.0,1452052112
21,541,3.5,1452052129
21,122900,3.5,1452052140
21,115149,3.5,1452052151
22,5013,0.5,1268727056
22,5673,0.5,1268727068
22,61323,0.5,1268727079
22,4017,4.0,1268727100
22,71464,0.5,1268727107
22,8622,0.5,1268727113
22,53519,0.5,1268727137
22,3751,4.0,1268727157
22,5015,0.5,1268727162
22,5388,3.0,1268727177
22,4036,4.5,1268727180
22,58559,3.0,1268727214
22,31658,2.5,1268727239
22,68358,0.5,1268727244
22,38038,0.5,1268727279
22,54286,2.5,1268727289
22,56367,0.5,1268727294
22,55765,1.0,1268727308
23,6773,4.5,1107164874
23,7924,3.5,1107341502
23,1617,3.5,1107341560
23,1203,3.0,1107341565
23,1206,4.0,1107341571
23,29,4.0,1107341574
23,1214,4.0,1107341579
23,1199,4.0,1107341582
23,741,4.0,1107341586
23,1258,5.0,1107341607
23,6721,3.0,1107341613
23,1080,3.5,1107341620
23,1217,3.5,1107341647
23,1222,5.0,1107341684
23,293,4.0,1107341697
23,778,4.0,1107341701
23,1266,4.0,1107341726
23,1249,3.5,1107341734
24,1047,2.0,1458941870
24,2617,3.5,1458941896
24,59615,3.5,1458941901
24,2028,4.0,1458941924
24,1704,4.0,1458941929
24,31685,3.5,1458941948
24,38061,4.0,1458941952
24,64957,4.0,1458941955
24,31696,3.0,1458941958
24,134130,4.0,1458941964
24,122886,3.5,1458941967
24,134853,4.0,1458941969
24,593,4.5,1458941983
24,3147,4.5,1458941985
24,318,4.5,1458941989
24,1246,4.0,1458942000
25,116797,5.0,1535470507
25,68157,5.0,1535470515
25,59315,4.0,1535470521
25,60069,5.0,1535470523
26,47,4.0,836950431
26,288,3.0,836950431
26,300,3.0,836950431
27,3168,2.0,965149621
27,902,4.0,965149631
27,969,4.0,965149694
27,2565,5.0,965149694
27,2080,4.0,965149710
27,1022,4.0,965149756
27,1287,5.0,965149756
27,1721,5.0,965149814
27,3519,3.0,965149901
27,356,5.0,965149932
27,2100,4.0,965149969
27,2161,4.0,965149969
27,2174,2.0,965149969
27,3479,4.0,965149969
27,2054,4.0,965149992
27,367,4.0,965150022
27,3489,5.0,965150022
27,2012,4.0,965150068
27,2478,5.0,965150090
27,3037,4.0,965150115
28,2952,2.5,1242106555
28,63062,3.0,1242107787
28,211,3.0,1242107980
28,5682,2.5,1242108379
28,51080,2.0,1242109122
28,48879,2.5,1242109131
28,2618,3.0,1242287649
28,8982,3.0,1242288165
28,635,3.0,1242288183
28,34536,2.5,1242288187
28,2908,3.0,1242288232
28,2231,2.5,1242288296
28,64983,2.5,1242288321
28,52604,2.0,1242288430
28,2912,2.5,1242288441
28,300,2.0,1242288446
28,6565,3.5,1242288458
28,31225,3.0,1242288487
28,4019,3.0,1242288498
28,7445,2.0,1242288761
28,47099,3.0,1242288778
28,5464,3.0,1242288783
28,6884,3.5,1242288799
28,34437,3.5,1242288890
28,55274,2.5,1242288903
28,3328,4.0,1242288907
28,3386,2.5,1242288921
28,5329,3.0,1242288954
28,40583,2.5,1242288972
28,30812,3.0,1242288990
28,56587,3.0,1242289053
28,3260,3.0,1242289079
28,4787,2.0,1242289083
28,5267,3.0,1242289147
28,2841,2.5,1242289152
28,3556,3.0,1242289161
28,26695,3.5,1242289677
28,3256,2.5,1242289707
28,55080,2.5,1242289755
28,5055,2.5,1242289767
28,40278,3.0,1242289778
28,1678,2.0,1242289781
28,1682,1.5,1242289815
28,147,2.5,1242289858
28,8937,2.5,1242289874
28,49822,3.0,1242289880
28,57640,4.0,1242289883
28,6997,3.0,1242289886
28,5577,2.0,1242289900
28,7009,3.5,1242289903
28,57528,2.0,1242289912
28,4378,3.0,1242289915
28,51935,2.5,1242289917
28,2353,2.5,1242290159
28,3980,3.0,1242290171
28,4776,2.0,1242290187
28,6957,3.0,1242290204
28,3510,3.0,1242290213
28,6378,2.0,1242290221
28,27788,1.0,1242290224
28,2272,2.5,1242290244
28,4017,3.0,1242290247
28,60647,2.5,1242290262
28,5945,3.0,1242290271
28,590,4.0,1242290279
28,8378,4.0,1242290283
28,1641,2.5,1242290294
28,2058,2.0,1242290303
28,5630,2.5,1242290315
28,61132,2.0,1242290318
28,43936,2.5,1242290327
28,345,4.0,1242290330
28,48385,4.0,1242290334
28,647,2.5,1242290414
28,3052,3.0,1242290417
28,49651,2.5,1242290424
28,2427,3.5,1242290428
28,3174,2.5,1242290443
28,53322,1.5,1242290446
28,1042,2.5,1242290453
28,4022,3.5,1242290467
28,3408,3.0,1242290472
28,6281,1.5,1242290481
28,3176,3.0,1242290485
28,39444,3.5,1242290492
29,7379,3.5,1311834931
29,1617,5.0,1315262432
29,99114,4.5,1362016549
29,98961,4.5,1362016565
29,80489,4.0,1362016591
29,1939,4.0,1362016593
29,3363,4.5,1362016600
29,914,4.0,1362016608
29,27611,5.0,1362016752
29,356,4.5,1362016780
29,296,3.5,1362016789
29,150,4.0,1362016794
30,122904,5.0,1500370440
30,68358,5.0,1500370441
30,109487,5.0,1500370443
30,59315,5.0,1500370444
30,111759,5.0,1500370446
31,1214,4.0,850467425
31,1278,5.0,850467425
31,1099,2.0,850467444
31,1265,2.0,850467444
31,1036,5.0,850467468
31,1231,3.0,850467468
31,1246,3.0,850467468
32,153,3.0,856737123
32,272,5.0,856737123
32,339,4.0,856737123
32,538,5.0,856737123
32,539,4.0,856737123
32,1103,4.0,856737123
32,1197,5.0,856737123
32,327,3.0,856737165
32,357,3.0,856737165
32,471,3.0,856737165
32,912,5.0,856737165
32,1080,3.0,856737165
32,1196,4.0,856737165
32,203,4.0,856737166
32,24,3.0,856737205
33,302,3.0,939716327
33,345,4.0,939716327
33,838,5.0,939716327
33,1245,5.0,939716472
33,1399,2.0,939716472
33,452,4.0,939716519
33,1059,4.0,939716519
33,1918,3.0,939716519
33,293,4.0,939716559
33,308,4.0,939716559
33,385,4.0,939716559
33,446,5.0,939716559
33,1888,4.0,939716559
33,509,5.0,939716661
33,527,5.0,939716661
33,1542,4.0,939716676
33,477,3.0,939716738
33,1280,5.0,939716738
33,2310,4.0,939716738
33,2875,4.0,939716738
33,43,2.0,939716739
33,2112,3.0,939716739
33,249,3.0,939716778
34,2324,2.0,1162233253
34,26606,4.5,1163954565
34,7451,4.5,1163954582
34,3000,4.0,1163954620
34,27193,4.5,1163954693
34,6857,4.0,1163954715
34,589,3.5,1163954746
34,31184,3.0,1163954786
34,5146,3.0,1163954882
34,8622,2.0,1163954952
34,1036,2.5,1166463521
34,6721,4.5,1166463676
34,6387,4.5,1166463791
35,62,5.0,830939748
35,237,3.0,830939834
35,222,4.0,830939893
36,1086,3.5,1100803718
36,1892,3.5,1100803720
36,544,3.0,1100803734
36,548,3.0,1100803739
36,6662,3.0,1100803749
36,5312,4.0,1100803807
36,5171,3.0,1100803810
36,5093,2.5,1100803813
36,4220,2.0,1100803825
37,318,4.0,845239483
37,329,3.0,845239483
37,356,4.0,845239483
38,62,3.0,841341570
38,555,2.0,841341570
38,585,3.0,841341570
38,193,1.0,841341598
38,224,4.0,841341598
38,368,4.0,841341598
38,736,2.0,841341598
38,105,3.0,841341618
38,648,4.0,841341618
38,223,5.0,841341650
38,355,3.0,841341650
38,485,3.0,841341650
39,3745,4.0,974789035
39,858,4.0,974789111
39,1196,5.0,974789111
39,1198,4.0,974789111
39,1221,5.0,974789111
39,2692,5.0,974789111
39,3000,5.0,974789174
39,1287,4.0,974789232
39,1291,5.0,974789327
39,1954,2.0,974789327
39,2947,3.0,974789327
39,3418,2.0,974789327
39,3178,3.0,974789375
39,457,4.0,974789432
39,1127,4.0,974789432
40,107,4.0,832059716
40,440,4.0,832059716
40,509,3.0,832059716
40,314,5.0,832059734
40,616,3.0,832059734
40,159,3.0,832059770
40,551,3.0,832059770
40,350,5.0,832059787
40,353,3.0,832059840
40,421,3.0,832059863
40,585,3.0,832059863
40,46,4.0,832059892
40,515,3.0,832059892
40,330,3.0,832059921
40,26,4.0,832059937
41,7445,2.0,1459367546
41,47099,3.5,1459367548
41,1584,2.0,1459367550
41,61132,3.0,1459367553
41,4034,3.5,1459367560
41,64839,1.0,1459367563
41,6377,4.0,1459367565
41,33166,4.0,1459367568
41,54272,4.0,1459367571
41,6870,3.0,1459367573
41,34162,4.0,1459367582
41,30812,4.0,1459367588
41,6708,3.0,1459367590
41,288,3.0,1459367592
41,69122,3.0,1459367594
41,8961,3.0,1459367596
41,5952,2.0,1459367614
41,112183,3.0,1459367616
41,4816,5.0,1459367618
41,1961,4.0,1459367625
41,3160,4.0,1459367626
41,8949,4.0,1459367644
41,3948,5.0,1459367646
41,2115,2.0,1459367648
41,2268,2.5,1459367652
41,138036,2.0,1459367656
41,49530,4.0,1459367658
41,1265,3.0,1459367661
41,87869,5.0,1459367663
41,2571,2.0,1459367665
41,115713,0.5,1459367667
41,1259,5.0,1459367673
41,1225,4.5,1459367677
42,2169,2.0,996256228
42,2906,4.0,996256228
42,19,2.0,996256258
42,782,3.0,996256258
42,4207,3.0,996256279
42,1499,2.0,996256339
42,3248,2.0,996256339
42,880,2.0,996256386
42,2306,3.0,996256541
42,2574,3.0,996256541
42,193,3.0,996256573
42,540,4.0,996256573
42,234,4.0,996256613
42,418,3.0,996256649
42,2568,4.0,996256809
42,4686,2.0,996256937
42,2716,3.0,996257992
42,1231,5.0,996258009
42,1197,5.0,996258052
42,1270,4.0,996258052
42,1961,4.0,996258052
42,1079,3.0,996258093
42,1210,5.0,996258118
42,2918,4.0,996258118
42,1307,4.0,996258165
42,2194,4.0,996258165
42,2352,4.0,996258165
42,3361,4.0,996258165
42,1968,4.0,996258201
42,2115,4.0,996258201
42,592,3.0,996258232
42,2791,5.0,996258232
42,1302,4.0,996258272
42,1374,4.0,996258272
42,1663,4.0,996258272
42,2968,4.0,996258272
42,3098,4.0,996258272
42,4623,4.0,996258272
42,1127,4.0,996258299
42,4002,5.0,996258299
42,4322,4.0,996258299
42,1674,3.0,996258317
42,1124,5.0,996258339
42,2795,4.0,996258339
42,2915,4.0,996258468
42,3552,4.0,996258468
42,1378,5.0,996258510
42,2406,3.0,996258510
42,4262,5.0,996258510
42,4489,5.0,996258510
42,1285,4.0,996258536
42,2081,5.0,996258536
42,2371,5.0,996258536
42,4280,4.0,996258536
42,2423,5.0,996258563
42,4007,5.0,996258563
42,3104,3.0,996258581
42,4041,5.0,996258581
42,3210,4.0,996258623
42,4564,5.0,996258623
42,2144,3.0,996258646
42,2420,3.0,996258676
42,2100,4.0,996258715
42,2407,4.0,996258715
42,4102,5.0,996258715
42,2011,4.0,996258769
43,23,5.0,848994451
43,382,5.0,848994479
43,519,5.0,848994479
43,502,5.0,848994518
43,174,5.0,848994534
43,351,4.0,848994534
43,542,4.0,848994546
43,783,5.0,848994560
43,262,5.0,848994574
43,79,5.0,848994617
43,661,5.0,848994617
43,1073,5.0,848994641
43,788,5.0,848994662
43,57,5.0,848994678
43,259,4.0,848994678
43,575,5.0,848994691
43,107,5.0,848994703
44,94,4.0,869252333
44,1210,5.0,869252333
44,1476,5.0,869252362
44,842,3.0,869252417
44,1429,5.0,869252417
44,1393,4.0,869252438
44,1552,4.0,869252458
45,2174,3.0,1020802309
45,2797,4.0,1020802309
45,5103,3.0,1020802309
45,3175,3.0,1020802351
45,3552,5.0,1020802351
45,2915,4.0,1020802394
45,4623,3.0,1020802394
45,5151,4.0,1020802436
45,5283,5.0,1020802436
45,5313,3.0,1020802545
45,5307,3.0,1020802747
45,5308,3.0,1020802747
45,2087,4.0,1020802917
45,4718,5.0,1020802962
45,4734,5.0,1020802962
45,783,3.0,1020803144
45,1866,5.0,1020803145
45,3394,3.0,1020803145
45,1769,3.0,1020803185
45,2616,4.0,1020803185
45,65,3.0,1020803228
45,2492,4.0,1020803365
45,3004,3.0,1020803365
45,3578,5.0,1020803425
45,4974,4.0,1021412001
45,1442,4.0,1021412164
45,1934,3.0,1021412195
45,3196,4.0,1021412195
45,5349,5.0,1021412297
45,4033,4.0,1021412336
45,4034,4.0,1021412336
45,4011,5.0,1021412499
45,5378,5.0,1023301451
45,5481,4.0,1034343599
45,5502,5.0,1034343599
45,5528,5.0,1034343599
45,5630,5.0,1034343599
45,4979,3.0,1034343730
45,4993,5.0,1034343730
45,1035,5.0,1034343805
45,5589,3.0,1034343805
45,1729,4.0,1034343842
45,2106,5.0,1034343884
45,4299,5.0,1034343884
45,5500,5.0,1034343884
45,5568,2.0,1034343884
45,466,3.0,1034343953
45,3439,1.0,1034344018
45,4104,1.0,1034344018
45,4502,1.0,1034344018
45,5582,3.0,1034344038
45,5585,1.0,1034344038
45,5620,3.0,1035299453
45,6365,5.0,1057006892
45,6377,5.0,1057006897
45,6333,5.0,1057006900
45,6373,4.0,1057006922
45,6287,5.0,1057007003
45,5445,4.0,1057007317
45,5989,5.0,1057007320
46,50,5.0,834788094
46,111,4.0,834788094
46,266,5.0,834788094
46,160,4.0,834788146
46,364,5.0,834788146
46,432,3.0,834788146
47,106782,3.5,1496209142
47,72998,2.5,1496209178
47,597,3.0,1496209349
47,47,3.0,1496209354
47,7160,3.0,1496209397
47,1097,4.0,1496209401
47,82767,3.5,1496209411
47,539,3.0,1496209510
47,146656,3.5,1496209516
47,79242,3.0,1496209581
47,3969,3.5,1496209586
47,97938,3.5,1496209606
47,80463,3.5,1496209653
47,1721,3.5,1496209715
47,160980,3.5,1496209791
47,1580,1.5,1496209799
47,69122,0.5,1496209805
