userId,movieId,rating,timestamp
4,4246,4.0,1007574542
5,266,1.0,847435311
5,534,3.0,847435311
5,475,5.0,847435311
5,290,5.0,847435311
5,247,5.0,847435337
5,474,4.0,847435337
5,300,3.0,847435337
6,88,2.0,845555694
6,719,2.0,845555694
6,694,3.0,845555694
6,852,4.0,845555694
6,209,3.0,845556106
6,310,3.0,845556119
6,839,3.0,845556120
6,219,3.0,845556131
6,86,5.0,845556131
6,662,3.0,845556147
6,700,4.0,845556147
6,536,3.0,845556181
6,880,3.0,845556181
6,212,4.0,845556181
6,835,4.0,845556194
6,801,3.0,845556194
6,830,5.0,845556222
6,336,3.0,845556223
6,710,3.0,845556223
6,837,3.0,845556241
6,189,3.0,845556241
6,891,3.0,845556241
6,113,3.0,845556257
6,251,3.0,845556257
6,1082,4.0,845556278
6,201,3.0,845556290
6,210,4.0,845556310
6,996,4.0,845556323
6,881,3.0,845556340
6,848,4.0,845556340
6,697,3.0,845556378
6,867,3.0,845556412
6,359,3.0,845556412
6,999,2.0,845556412
6,888,3.0,845556448
6,775,3.0,845556462
6,1042,3.0,845556462
6,986,4.0,845556475
6,1004,4.0,845556506
6,795,3.0,845556506
6,981,3.0,845556567
6,1064,4.0,845556579
6,1049,5.0,845556694
6,1006,4.0,845556694
6,979,3.0,845556808
6,991,4.0,845556808
6,1061,4.0,845556860
6,780,5.0,845556915
7,32031,1.5,1122940686
7,33836,1.0,1125442102
7,32587,3.5,1128486479
7,42002,4.5,1144806100
7,38388,3.5,1149548381
7,45517,4.5,1157066190
7,45499,4.0,1157949636
7,6534,0.5,1157949714
7,46530,1.0,1157949732
7,45668,1.0,1159225196
7,45730,0.5,1161738279
7,3994,3.0,1161738301
7,8783,1.0,1161738306
7,4844,1.5,1161738352
7,48783,4.5,1162163488
7,37741,3.5,1162163504
7,49272,4.5,1165876367
7,48516,1.0,1169687318
7,49824,3.0,1173051469
7,7155,3.0,1173051472
7,48997,2.5,1174263740
7,49278,3.5,1174263775
7,49286,0.5,1176181731
8,282,3.0,839463767
8,357,5.0,839463767
8,2,4.0,839463806
8,11,4.0,839463806
8,186,4.0,839463856
8,252,3.0,839463856
8,141,3.0,839464076
8,235,3.0,839464076
9,2012,4.0,1044657237
9,5843,3.0,1044657269
9,5988,2.0,1044657269
9,6044,2.0,1044657285
9,5891,1.0,1044657318
9,5841,1.0,1044657318
9,5962,1.0,1044657338
10,61250,2.5,1455398339
10,3882,3.0,1455398344
10,6535,4.0,1455398379
10,82499,2.0,1455398390
10,86548,3.0,1455398396
10,7154,4.0,1455399087
10,107141,2.0,1455399188
10,69844,3.0,1455399200
10,105211,2.5,1455399232
10,88810,3.0,1455399281
10,7451,3.5,1455399289
10,81847,3.5,1455399313
10,5066,3.0,1455399329
10,80549,3.5,1455399347
10,95543,3.5,1455399376
10,51834,1.5,1455399396
10,7149,4.0,1455399533
10,72330,3.5,1455399573
10,47099,3.0,1455401876
10,7293,3.5,1455402085
10,1088,3.0,1455619275
11,318,4.0,902155070
11,1693,5.0,902155102
11,1704,4.0,902155102
11,593,5.0,902155102
11,36,4.0,902155135
11,1358,4.0,902155136
11,1584,5.0,902155136
11,2027,3.0,904510428
11,1923,4.0,904510428
11,368,3.0,904510567
12,5620,4.0,1247264417
12,4018,4.5,1247264420
12,63992,5.0,1247264457
12,1721,5.0,1247264463
12,39,4.0,1247264471
13,3977,3.0,987895952
13,3300,4.0,987895952
13,3827,4.0,987895952
13,3717,3.0,987895952
13,3863,4.0,987896183
14,351,3.0,835441686
14,383,4.0,835441729
14,540,3.0,835441794
14,455,3.0,835441812
14,7,3.0,835441989
14,524,3.0,835442007
14,448,3.0,835442201
14,784,1.0,835442447
15,60069,3.5,1510577951
15,68954,3.5,1510577953
15,4886,3.5,1510577956
15,364,3.0,1510577958
15,50872,3.0,1510577962
15,4306,3.0,1510577965
15,1,2.5,1510577970
15,8961,2.5,1510577973
15,6377,3.0,1510577979
15,5971,2.0,1510577982
15,588,3.0,1510577985
15,5618,3.0,1510578001
15,2081,3.0,1510578011
15,158872,3.5,1510578028
15,71057,4.0,1510578034
15,152081,3.0,1510578039
15,2085,1.5,1510578050
15,8360,2.5,1510578083
15,596,2.0,1510578088
15,71264,2.5,1510578103
15,63859,3.0,1510578158
16,78499,4.5,1377477830
16,60069,4.0,1377477834
16,1214,4.0,1377477839
16,1223,4.0,1377477855
16,293,4.0,1377477870
16,3949,4.0,1377477886
16,4011,3.0,1377477891
16,3741,4.0,1377477903
16,3683,4.0,1377477908
16,1199,5.0,1377477911
16,4878,3.5,1377477936
16,91529,4.5,1377477940
16,356,3.5,1377477951
16,1704,3.5,1377477954
16,1222,4.5,1377477957
17,1206,5.0,1322628945
17,1090,4.5,1322629080
17,3949,4.5,1322629083
17,64839,3.5,1322629112
17,48394,4.5,1322629142
17,31658,4.5,1322629178
17,6870,3.5,1322629189
17,1358,3.0,1322629202
17,1732,5.0,1322629209
17,1466,3.0,1322629229
17,3147,4.5,1322629233
17,2502,4.5,1322629245
17,68358,4.5,1322629267
17,5971,4.0,1326943200
17,111,4.0,1326943208
17,1228,4.5,1326943248
18,1625,3.5,1476823531
18,1466,4.0,1476901312
18,4239,4.0,1476901503
18,55276,4.0,1476901520
18,74948,4.0,1476901606
18,58295,3.5,1476902377
18,2058,3.5,1476911164
18,457,3.5,1477432493
18,114060,3.5,1477511813
18,135569,3.5,1477849300
18,141688,4.0,1478124485
18,79293,3.0,1478366123
18,106072,3.5,1478366140
18,103253,3.5,1478381466
18,106839,4.0,1478631983
18,103772,4.0,1478632286
18,73268,3.5,1478632335
18,85414,3.5,1478641446
18,162350,3.5,1482346781
18,55290,4.5,1482355905
18,118900,3.5,1483294684
18,148626,4.0,1484169587
18,1227,4.5,1485097725
18,157108,4.5,1485100437
18,157110,4.5,1485100549
18,26614,3.5,1485297353
18,44555,4.0,1485646726
18,71108,4.5,1486073568
18,142488,4.5,1486643850
18,4383,4.0,1486846015
18,7018,3.5,1486854151
18,91485,3.5,1489780980
18,7843,4.5,1492805510
18,32460,3.5,1492805550
18,162606,3.5,1493142085
18,168252,4.0,1493155981
18,158238,4.0,1493930228
18,96655,4.0,1499621886
18,161582,4.0,1499631585
18,64197,4.5,1500585017
18,6300,4.5,1500747595
18,166635,4.0,1502218032
18,128620,3.5,1502901639
18,1095,4.0,1502911292
18,1245,4.0,1503000947
18,4007,4.0,1504731757
18,2490,3.5,1504894686
18,3896,4.0,1504894830
18,555,4.0,1504907725
18,171023,4.0,1505599943
18,122918,4.0,1510946731
18,122926,3.5,1510960358
18,90600,4.0,1511043515
18,180777,4.5,1511101918
18,7753,3.5,1511639311
18,158972,3.5,1511651100
18,2184,3.0,1512850460
18,3253,3.0,1512850503
18,176101,3.5,1513110715
18,102903,4.0,1513369638
18,159093,3.5,1513378355
18,96488,4.0,1515532582
18,5120,4.5,1516054115
18,164179,3.0,1517508124
18,913,4.0,1517525849
18,1193,4.5,1517686025
18,98585,3.5,1517686559
18,96432,4.0,1521233253
18,53129,3.0,1521323641
18,51357,4.0,1521331921
18,27878,4.5,1526159893
18,185135,4.5,1534007332
18,177593,4.5,1534007386
18,6787,4.0,1534020896
18,180095,3.0,1534698700
18,166015,3.5,1534786448
19,455,2.0,965710092
19,2153,3.0,965710092
19,1681,3.0,965710220
19,1267,3.0,965710521
19,1617,4.0,965710565
19,2762,4.0,965710565
19,903,5.0,965710671
19,1089,3.0,965710671
19,2186,4.0,965710671
19,2203,3.0,965710671
19,965,2.0,965710693
19,1200,3.0,965710693
19,319,1.0,965710693
19,589,5.0,965710720
19,293,4.0,965710720
19,3370,2.0,965710720
19,47,3.0,965710720
19,930,3.0,965710781
19,3551,3.0,965710781
19,457,4.0,965710781
19,1994,3.0,965710781
19,866,2.0,965710781
19,1834,3.0,965710871
19,1921,3.0,965710871
19,1625,4.0,965710871
19,1610,3.0,965710871
19,931,4.0,965710914
19,161,2.0,965710914
19,2287,3.0,965710914
19,1086,4.0,965710914
19,474,3.0,965710914
19,3203,2.0,965710957
19,3101,1.0,965711014
19,906,3.0,965711014
19,1645,2.0,965711014
19,3044,3.0,965711039
19,2206,3.0,965711039
19,490,2.0,965711106
19,2763,4.0,965711106
19,3505,3.0,965711106
19,2118,2.0,965711106
19,1805,3.0,965711106
19,3706,3.0,965711128
19,1722,3.0,965711128
19,494,2.0,965711156
19,377,4.0,965711156
19,3686,3.0,965711156
19,2490,3.0,965711184
19,3763,3.0,965711184
19,832,2.0,965711184
19,1597,2.0,965711237
19,1754,2.0,965711237
19,353,5.0,965711267
19,1047,3.0,965711308
19,627,2.0,965711342
19,2320,3.0,965711342
19,165,3.0,965711413
19,2802,3.0,965711413
19,3835,2.0,965711413
19,3064,2.0,965711481
19,422,3.0,965711481
19,1779,2.0,965711481
19,2722,2.0,965711529
19,3219,2.0,965711529
19,2263,2.0,965711529
19,423,3.0,965711598
19,170,3.0,965711598
19,1479,3.0,965711598
19,2605,2.0,965711649
19,1092,2.0,965711649
19,1355,2.0,965711649
19,1783,1.0,965711649
19,3063,2.0,965711769
19,1658,5.0,965711769
19,3708,2.0,965711769
19,2840,2.0,965711793
19,3584,2.0,965711794
19,3257,2.0,965711810
19,3005,2.0,965711873
19,2446,2.0,965711873
19,880,2.0,965711873
19,540,1.0,965711928
19,1590,1.0,965711946
19,1499,1.0,965711994
19,742,3.0,965711994
19,3056,4.0,965711994
19,640,1.0,965712018
19,839,1.0,965712018
19,3113,2.0,965712018
19,291,2.0,965712018
19,1718,2.0,965712018
19,1556,1.0,965712048
19,92,2.0,965712048
19,1798,1.0,965712048
19,1427,1.0,965712068
19,427,3.0,965712068
19,3683,3.0,965712238
19,913,5.0,965712238
19,1179,2.0,965712263
19,904,5.0,965712377
19,924,3.0,965712377
19,2467,3.0,965712410
19,350,2.0,965712461
19,1892,2.0,965712882
19,2267,2.0,965712882
19,2184,3.0,965712882
20,4025,3.5,1054147190
20,3755,4.5,1054147193
20,3977,3.5,1054147198
20,4344,3.5,1054147210
20,3300,3.0,1054147217
20,5378,4.0,1054147227
20,4299,3.5,1054147230
20,5254,3.0,1054147243
20,4638,1.5,1054147250
20,4643,3.0,1054147258
20,4310,4.0,1054147265
20,3999,2.0,1054147273
20,3623,3.0,1054147285
20,5463,2.0,1054147287
20,4367,0.5,1054147289
20,4270,0.5,1054147293
20,5507,0.5,1054147297
20,3744,1.0,1054147299
20,4161,3.5,1054147312
20,5313,0.5,1054147317
20,1035,4.5,1054147359
20,2565,3.5,1054147376
20,1947,5.0,1054147380
20,3549,5.0,1054147384
20,899,4.0,1054147395
20,2941,4.0,1054147411
20,5693,4.0,1054147413
20,2746,4.5,1054147419
20,2300,5.0,1054147430
20,1380,5.0,1054147442
20,4039,5.0,1054147453
20,1489,4.0,1054147467
20,2657,5.0,1054147479
20,6358,3.5,1054147505
20,1088,4.5,1054147512
20,2092,3.0,1054147515
20,2135,5.0,1054147519
21,122896,4.0,1452052163
21,119145,4.0,1468113211
21,117529,4.0,1468113298
21,41566,3.0,1468113305
21,114180,3.5,1468113309
21,73321,3.5,1468113317
21,90249,3.5,1468113329
21,95167,3.5,1468113332
21,91535,3.5,1468113336
21,53996,3.5,1468113351
21,2617,3.5,1468113361
21,68791,3.5,1468113374
21,78469,3.5,1468113385
21,63082,3.5,1468113389
21,5219,3.0,1468113409
21,34048,3.5,1468113413
21,33679,4.0,1468113421
21,36519,3.5,1468113445
21,3697,2.5,1468113456
21,110553,3.0,1468113465
21,7438,1.5,1468113476
21,6874,1.5,1468113479
21,32587,3.0,1468113492
21,87520,3.5,1468113498
21,1391,0.5,1468113524
21,72378,3.5,1468113532
21,69526,3.5,1468113535
21,34150,3.0,1468113542
21,5266,1.0,1468113551
21,58025,2.0,1468113562
21,61160,1.0,1468113607
21,108932,1.0,1468113609
21,160872,0.5,1468113939
21,160565,1.0,1468113965
21,38038,1.5,1468114330
21,97913,2.0,1468114333
21,93510,3.0,1468114339
21,122904,3.5,1483340695
21,167036,4.0,1483340756
21,166492,3.5,1483340772
21,173307,0.5,1500701120
21,135536,3.5,1500701506
21,122922,4.0,1500701517
21,168248,3.5,1500701525
21,296,3.5,1500701533
21,164179,4.0,1500701551
21,168252,3.0,1500701559
21,108190,3.5,1500701759
21,152081,4.0,1500701826
21,69122,3.5,1500701830
21,126548,3.0,1500701836
21,112138,3.5,1500701849
21,902,3.0,1500701864
21,79592,3.5,1500701875
21,4700,3.0,1500701884
21,2953,3.0,1500701906
21,2052,3.0,1500701912
21,138036,3.5,1500701931
21,47997,5.0,1500701943
21,2717,4.0,1500701951
21,96588,3.5,1500701958
21,2174,1.0,1500701981
21,32296,3.5,1500701989
21,30793,3.5,1500701995
21,6155,3.5,1500702115
21,60397,3.5,1500702119
21,164909,3.5,1500702132
22,59315,0.5,1268727313
22,49272,5.0,1268727326
22,6377,3.5,1268727332
22,8958,2.0,1268727348
22,4995,3.5,1268727353
22,8970,3.5,1268727357
22,4886,3.5,1268727375
22,5418,3.5,1268727381
22,8784,2.0,1268727389
22,3578,4.0,1268727393
22,36529,2.5,1268727409
22,44191,0.5,1268727414
22,69122,0.5,1268727419
22,6539,2.5,1268727433
22,4903,4.0,1268727442
22,5464,2.0,1268727450
22,4306,3.0,1268727454
22,54503,3.5,1268727474
23,32,3.5,1107341750
23,4027,3.0,1107341758
23,6440,5.0,1107341765
23,1200,3.0,1107341788
23,1243,3.5,1107341801
23,1952,3.0,1107341802
23,3424,3.0,1107341807
23,3462,3.0,1107341855
23,7932,3.0,1107341862
23,1136,3.0,1107341920
23,7069,3.0,1107341955
23,6234,3.5,1107342139
23,454,2.5,1107342160
23,1425,3.0,1107342166
23,300,3.0,1107342187
23,1036,3.0,1107342203
23,2194,3.0,1107342210
23,6,4.0,1107342267
23,2726,4.0,1108703148
24,1682,3.5,1458942002
24,296,4.0,1458942020
24,50,4.0,1458942023
24,780,3.5,1458942032
24,32,3.5,1458942033
24,608,4.0,1458942040
24,139385,3.0,1458942069
24,2686,4.0,1458943925
24,2134,3.0,1458943936
24,72011,4.0,1458943976
24,4489,4.0,1458943981
24,1297,3.0,1458943989
24,86882,4.0,1458944025
24,45672,3.0,1458944130
24,5791,4.0,1458944146
24,5943,2.0,1458944234
24,132660,4.0,1458976352
25,58559,5.0,1535470524
25,74458,4.5,1535470529
25,177593,5.0,1535470532
25,187593,5.0,1535470534
26,356,3.0,836950483
26,225,3.0,836950483
26,454,4.0,836950483
26,34,3.0,836950483
27,3037,4.0,965150115
27,1198,5.0,965150190
27,1197,5.0,965150190
27,2985,1.0,965150213
27,3104,4.0,965150213
27,1101,4.0,965150230
27,2115,4.0,965150230
27,2406,4.0,965150256
27,1876,4.0,965150368
27,2094,4.0,965150412
27,3697,1.0,965150504
27,2151,5.0,965150942
27,2150,5.0,965150954
27,913,4.0,965151031
27,2311,2.0,965151086
27,1270,5.0,965151115
27,2407,4.0,965151172
27,3033,2.0,965151190
27,2532,3.0,965151214
27,2530,3.0,965151252
27,2628,5.0,965151428
28,57368,2.0,1242290495
28,3175,1.5,1242290498
28,21,3.0,1242290535
28,62,3.5,1242290542
28,5956,2.0,1242290554
28,2916,3.0,1242290561
28,1584,3.5,1242290563
28,41569,2.5,1242290573
28,2763,2.0,1242290637
28,481,3.0,1242290652
28,3994,3.0,1242290656
28,1517,2.5,1242290662
28,58803,3.0,1242290671
28,4370,3.0,1242290689
28,1459,2.5,1242290702
28,1608,2.0,1242290718
28,5009,2.5,1242290723
28,50442,2.0,1242290759
28,4238,2.5,1242290762
28,48326,2.5,1242290768
28,2706,3.0,1242290771
28,2539,1.5,1242290775
28,8641,3.0,1242290779
28,3173,2.0,1242290846
28,23,1.5,1242290862
28,31420,2.5,1242290865
28,2683,2.5,1242290871
28,2060,1.5,1242290877
28,2012,2.5,1242290920
28,3107,2.0,1242290922
28,145,1.5,1242290926
28,6548,1.5,1242290928
28,3272,4.0,1242290937
28,1092,2.5,1242290949
28,68358,3.5,1242883340
28,68319,3.5,1242883367
28,67534,3.0,1242883379
28,68205,3.0,1242883383
28,608,3.0,1243837137
28,898,3.0,1243837286
28,1256,4.0,1243837314
28,3543,2.5,1243837349
28,7884,2.5,1243837355
28,1197,2.5,1243837364
28,1230,2.0,1243837368
28,6993,1.5,1243837374
28,56367,2.5,1243837445
28,46578,2.0,1243837448
28,2997,2.5,1243837492
28,8961,3.5,1243837502
28,1080,3.5,1243837515
28,8874,2.0,1243837559
28,1199,2.0,1243837575
28,6807,2.5,1243837639
28,356,4.0,1243837724
28,5292,3.5,1243837736
28,1171,3.0,1243837744
28,68237,3.0,1277001822
28,7361,2.5,1277001831
28,71106,2.5,1277001836
28,1253,3.5,1277001848
28,72998,5.0,1277001853
28,32587,3.5,1277001858
28,1748,3.5,1277001863
28,70286,4.5,1277001890
28,71135,3.5,1277001895
28,56174,4.0,1277001923
28,4874,3.0,1277001932
28,65982,3.0,1277002092
28,33004,3.0,1277002101
28,2985,3.0,1277002126
28,5502,3.0,1277002131
28,1480,3.0,1277002141
28,3033,3.0,1277002147
28,316,4.0,1277002153
28,68791,4.5,1277002158
28,72378,2.0,1277002257
28,37386,3.5,1277002259
28,3156,2.5,1277002264
28,1590,3.0,1277002267
28,4343,2.5,1277002280
28,4446,3.5,1277002284
28,70336,1.5,1277002289
28,172,3.0,1277002294
28,43928,3.0,1277002331
28,69849,3.5,1277002828
29,780,4.0,1362016798
29,2028,5.0,1362016835
29,165,4.0,1362016840
29,316,4.0,1362016849
29,3578,5.0,1362016881
29,111759,4.0,1405816122
29,111362,4.5,1405816130
29,5010,4.0,1405816200
29,5464,4.5,1405816207
29,6502,4.5,1405816264
29,1408,5.0,1405816272
29,104841,4.0,1405816277
29,4223,4.0,1405816293
30,1240,3.5,1500370449
30,68954,5.0,1500370450
30,91529,5.0,1500370452
30,60069,5.0,1500370453
30,110,5.0,1500370456
30,115617,5.0,1500370457
31,1036,5.0,850467468
31,5060,5.0,850467468
31,1282,5.0,850467485
31,1302,4.0,850467485
31,1405,1.0,852207053
31,1393,3.0,852207084
31,605,4.0,852207559
31,612,3.0,852208599
32,24,3.0,856737205
32,39,3.0,856737205
32,337,3.0,856737205
32,440,4.0,856737270
32,194,5.0,856737270
32,353,3.0,856737270
32,361,4.0,856737270
32,1198,5.0,856737270
32,1086,4.0,856737270
32,1036,5.0,856737338
32,246,4.0,856737338
32,553,3.0,856737338
32,1224,3.0,856737338
32,282,4.0,856737338
32,1084,4.0,856737338
32,224,4.0,856737388
33,272,4.0,939716778
33,318,4.0,939716778
33,249,3.0,939716778
33,1027,3.0,939716819
33,805,1.0,939716819
33,1621,2.0,939716819
33,322,2.0,939716829
33,1487,3.0,939716855
33,296,5.0,939717613
33,1841,3.0,939717614
33,1580,3.0,939718916
33,2690,4.0,939718916
33,2355,5.0,939718916
33,2302,3.0,939718916
33,2539,4.0,939718916
33,1777,4.0,939719185
33,1614,2.0,939719185
33,1500,4.0,939719185
33,339,5.0,939719385
33,2485,2.0,939719385
33,919,5.0,940422746
33,914,5.0,940422746
33,2087,3.0,940422746
33,2080,4.0,940422746
34,27728,3.0,1166463862
34,44974,4.5,1166463868
34,27801,5.0,1166463947
34,6618,5.0,1166463958
34,3052,2.5,1166464035
34,3624,4.0,1166464079
34,6567,3.5,1166464142
34,31685,2.0,1166464153
34,6242,3.5,1168811107
34,2443,4.5,1168811334
34,4643,4.0,1168811375
34,3489,3.0,1168811503
34,2424,1.0,1168811769
35,60,5.0,830939912
35,342,4.0,830939941
35,590,5.0,830940157
35,252,4.0,830940246
36,3861,2.0,1100803848
36,3270,1.5,1100803853
36,3766,2.0,1100803862
36,3308,2.0,1100803868
36,3066,3.5,1100803882
36,2269,3.0,1100803893
36,3347,4.5,1100803989
36,908,3.5,1100803999
36,318,4.0,1100804003
37,671,5.0,845239506
37,1073,4.0,845239522
37,661,3.0,845926982
37,1061,5.0,845927014
38,237,3.0,841341680
38,273,2.0,841341680
38,497,5.0,841341680
38,466,3.0,841341698
38,163,1.0,841341715
38,246,5.0,841341715
38,468,3.0,841341715
38,342,3.0,841341731
38,552,3.0,841341732
38,203,3.0,841341750
38,376,4.0,841341763
38,222,3.0,841341785
39,457,4.0,974789432
39,1408,4.0,974789432
39,1213,4.0,974789540
39,296,5.0,974789540
39,3328,5.0,974789632
39,592,4.0,974789632
39,2912,4.0,974789632
39,47,3.0,974789632
39,2580,5.0,974789690
39,1729,5.0,974789727
39,1500,4.0,974789727
39,2391,5.0,974789727
39,1073,3.0,974789854
39,2174,3.0,974789854
39,1967,4.0,974789854
40,312,3.0,832059952
40,376,3.0,832060011
40,371,4.0,832060059
40,609,4.0,832060059
40,491,5.0,832060059
40,146,3.0,832060059
40,383,3.0,832060108
40,362,4.0,832060128
40,514,5.0,832060128
40,82,5.0,832060151
40,228,3.0,832060190
40,199,3.0,832060204
40,205,4.0,832060230
40,126,3.0,832060287
40,121,4.0,832060318
40,685,5.0,832060442
41,79132,0.5,1459367686
41,1097,3.0,1459367688
41,4022,5.0,1459367696
41,7293,5.0,1459367700
41,5449,3.0,1459367704
41,55765,2.0,1459367707
41,31685,3.0,1459367709
41,3916,0.5,1459367733
41,4878,5.0,1459367735
41,116897,5.0,1459367741
41,3301,2.5,1459367748
41,104879,5.0,1459368419
41,8874,2.0,1459368422
41,2160,5.0,1459368424
41,4848,5.0,1459368429
41,88129,3.5,1459368433
41,55820,5.0,1459368455
41,4014,3.5,1459368459
41,66097,4.0,1459368463
41,7173,5.0,1459368536
41,2712,5.0,1459368540
41,6373,4.0,1459368556
41,4027,4.0,1459368579
41,46723,4.0,1459368582
41,5418,2.0,1459368584
41,1485,3.0,1459368587
41,3968,4.0,1459368601
41,51662,2.0,1459368610
41,357,4.0,1459368628
41,7149,4.5,1459368679
41,101525,3.0,1459368708
41,6763,5.0,1459369045
41,6287,5.0,1459369130
42,2011,4.0,996258769
42,2746,3.0,996258769
42,4679,4.0,996258824
42,2146,4.0,996258824
42,2990,5.0,996258902
42,2263,4.0,996258924
42,4008,4.0,996258942
42,4062,4.0,996258958
42,1088,3.0,996259001
42,4577,4.0,996259024
42,4005,4.0,996259059
42,2110,4.0,996259059
42,4545,4.0,996259093
42,3441,4.0,996259211
42,2105,2.0,996259211
42,3142,4.0,996259211
42,2376,5.0,996259254
42,2478,5.0,996259254
42,4509,5.0,996259334
42,4621,4.0,996259355
42,3791,3.0,996259355
42,2796,4.0,996259372
42,4396,4.0,996259528
42,2311,4.0,996259554
42,2375,3.0,996259605
42,2416,3.0,996259605
42,4541,4.0,996260018
42,4293,4.0,996260044
42,2735,4.0,996260113
42,4482,5.0,996260113
42,2372,5.0,996260113
42,1373,4.0,996260152
42,4516,4.0,996260168
42,4132,3.0,996260241
42,3394,3.0,996260241
42,3695,1.0,996260241
42,3387,4.0,996260295
42,4629,2.0,996260295
42,4654,3.0,996260295
42,4466,2.0,996260366
42,4487,4.0,996260366
42,1975,2.0,996260407
42,4565,2.0,996260446
42,2404,2.0,996260446
42,4477,2.0,996260446
42,1976,2.0,996260489
42,3693,1.0,996260841
42,3694,1.0,996260963
42,260,5.0,996261559
42,2997,4.0,996261752
42,912,5.0,996261986
42,2707,4.0,996262104
42,2827,3.0,996262104
42,2771,4.0,996262184
42,2694,4.0,996262184
42,3005,3.0,996262184
42,2541,5.0,996262242
42,2722,3.0,996262243
42,2369,2.0,996262268
42,2861,4.0,996262322
42,2580,4.0,996262349
42,2713,3.0,996262416
42,2805,4.0,996262478
42,2724,3.0,996262592
42,1513,3.0,996262592
42,2987,4.0,996262677
43,325,5.0,848994749
43,343,4.0,848994765
43,1084,5.0,848994795
43,271,5.0,848994795
43,711,5.0,848994814
43,8,5.0,848994814
43,631,5.0,848994814
43,609,5.0,848994863
43,238,5.0,848994876
43,217,5.0,848994890
43,102,5.0,848994916
43,29,5.0,848994937
43,810,5.0,848995009
43,484,5.0,848995032
43,828,5.0,848995086
43,1105,5.0,848995145
43,1064,5.0,848995186
43,1356,5.0,848995341
44,65,3.0,869252497
44,1517,4.0,869252528
44,798,2.0,869252546
44,66,3.0,869252563
44,889,4.0,869252706
44,1544,1.0,869252752
44,605,1.0,869252901
44,1639,5.0,895853739
45,3555,4.0,1057007329
45,4958,4.0,1057007334
45,8528,5.0,1091305555
45,8360,5.0,1091305565
45,8636,3.5,1091305570
45,5418,5.0,1091305617
45,590,4.0,1091305624
45,1302,5.0,1091305660
45,7173,5.0,1091305731
45,7294,4.0,1091305810
45,165,5.0,1091305945
45,1270,3.5,1091305972
45,292,4.0,1091305981
45,231,5.0,1091305997
45,21,4.0,1091306011
45,1073,4.0,1091306020
45,1197,5.0,1091306041
45,62,4.0,1091306047
45,1721,4.0,1091306055
45,474,5.0,1091306076
45,1136,5.0,1091306083
45,788,2.0,1091306098
45,19,4.5,1091306129
45,368,4.0,1091306135
45,1101,4.0,1091306211
45,2012,3.0,1091306262
45,5220,2.0,1091306318
45,5218,3.5,1121724091
45,2231,5.0,1121724098
45,6539,5.0,1121724104
45,8665,5.0,1121724114
45,33493,5.0,1121724157
45,33679,5.0,1121724175
45,33004,4.0,1121724181
45,33145,4.0,1121724201
45,33495,3.0,1121724217
45,32,4.5,1121724503
45,6,4.0,1121724608
45,2716,4.0,1121724620
45,1246,5.0,1121724720
45,1682,4.0,1121724734
45,2115,4.5,1121724747
45,1407,4.5,1121724749
45,832,4.5,1121724761
45,1370,4.5,1121724800
45,370,3.5,1121724808
45,2268,5.0,1121724829
45,2712,3.0,1121724840
45,1608,4.0,1121724850
45,186,3.5,1121724898
45,1028,4.0,1121724907
45,54286,4.5,1193288697
45,54272,5.0,1193288817
45,53996,4.5,1193288835
45,53993,4.5,1193288839
45,50872,5.0,1193288853
